higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record,preds
Duke,1,0.9117647058823528,Yale,13,0.7586206896551724,0.9759438
Duke,1,0.9117647058823528,UNC Wilmington,14,0.7941176470588235,0.98609364
Duke,1,0.9117647058823528,Lipscomb,14,0.7352941176470589,0.9742698
Duke,1,0.9117647058823528,Montana,14,0.7352941176470589,0.9896388
Duke,1,0.9117647058823528,Troy,14,0.696969696969697,0.94649047
Duke,1,0.9117647058823528,Robert Morris,15,0.7647058823529411,0.9849504
Duke,1,0.9117647058823528,Bryant,15,0.6764705882352942,0.9900988
Duke,1,0.9117647058823528,Omaha,15,0.6470588235294118,0.9906623
Duke,1,0.9117647058823528,Wofford,15,0.5588235294117647,0.9889314
Duke,1,0.9117647058823528,Norfolk St.,16,0.7058823529411765,0.99062306
Duke,1,0.9117647058823528,SIUE,16,0.6666666666666666,0.9922857
Duke,1,0.9117647058823528,American,16,0.6470588235294118,0.9917579
Duke,1,0.9117647058823528,Mount St. Mary's,16,0.6470588235294118,0.9917579
Duke,1,0.9117647058823528,Alabama St.,16,0.5588235294117647,0.99263155
Duke,1,0.9117647058823528,Saint Francis,16,0.4848484848484848,0.9917579
Florida,1,0.8823529411764706,Houston,1,0.8823529411764706,0.60729027
Florida,1,0.8823529411764706,Auburn,1,0.8484848484848485,0.59521693
Florida,1,0.8823529411764706,St. John's,2,0.8823529411764706,0.473356
Florida,1,0.8823529411764706,Michigan St.,2,0.8181818181818182,0.33878472
Florida,1,0.8823529411764706,Tennessee,2,0.7941176470588235,0.5951695
Florida,1,0.8823529411764706,Alabama,2,0.7575757575757576,0.87077254
Florida,1,0.8823529411764706,Texas Tech,3,0.7575757575757576,0.68698776
Florida,1,0.8823529411764706,Wisconsin,3,0.7428571428571429,0.70335275
Florida,1,0.8823529411764706,Iowa St.,3,0.7272727272727273,0.5986863
Florida,1,0.8823529411764706,Kentucky,3,0.6666666666666666,0.9389076
Florida,1,0.8823529411764706,Maryland,4,0.7575757575757576,0.4196054
Florida,1,0.8823529411764706,Texas A&M,4,0.6875,0.7564587
Florida,1,0.8823529411764706,Purdue,4,0.6666666666666666,0.95813805
Florida,1,0.8823529411764706,Arizona,4,0.6470588235294118,0.82569844
Florida,1,0.8823529411764706,Memphis,5,0.8529411764705882,0.86099404
Florida,1,0.8823529411764706,Clemson,5,0.8181818181818182,0.5958721
Florida,1,0.8823529411764706,Michigan,5,0.7352941176470589,0.81314903
Florida,1,0.8823529411764706,Oregon,5,0.7272727272727273,0.8233375
Florida,1,0.8823529411764706,BYU,6,0.7272727272727273,0.84965384
Florida,1,0.8823529411764706,Mississippi,6,0.6666666666666666,0.8902981
Florida,1,0.8823529411764706,Missouri,6,0.6666666666666666,0.8944435
Florida,1,0.8823529411764706,Illinois,6,0.6363636363636364,0.88947964
Florida,1,0.8823529411764706,Saint Mary's,7,0.8484848484848485,0.57778096
Florida,1,0.8823529411764706,Marquette,7,0.696969696969697,0.6518717
Florida,1,0.8823529411764706,UCLA,7,0.6875,0.6546265
Florida,1,0.8823529411764706,Kansas,7,0.6363636363636364,0.8362169
Florida,1,0.8823529411764706,Louisville,8,0.7941176470588235,0.6436095
Florida,1,0.8823529411764706,Gonzaga,8,0.7575757575757576,0.672244
Florida,1,0.8823529411764706,Connecticut,8,0.696969696969697,0.8044998
Florida,1,0.8823529411764706,Mississippi St.,8,0.6363636363636364,0.93004596
Florida,1,0.8823529411764706,Creighton,9,0.7058823529411765,0.7544864
Florida,1,0.8823529411764706,Georgia,9,0.625,0.9138213
Florida,1,0.8823529411764706,Oklahoma,9,0.6060606060606061,0.95479876
Florida,1,0.8823529411764706,Baylor,9,0.5757575757575758,0.955632
Florida,1,0.8823529411764706,New Mexico,10,0.7878787878787878,0.7796015
Florida,1,0.8823529411764706,Utah St.,10,0.7878787878787878,0.9118898
Florida,1,0.8823529411764706,Vanderbilt,10,0.625,0.9034793
Florida,1,0.8823529411764706,Arkansas,10,0.6060606060606061,0.89244205
Florida,1,0.8823529411764706,Drake,11,0.9090909090909092,0.8932468
Florida,1,0.8823529411764706,VCU,11,0.8235294117647058,0.7274926
Florida,1,0.8823529411764706,San Diego St.,11,0.7,0.72433525
Florida,1,0.8823529411764706,Xavier,11,0.65625,0.83696324
Florida,1,0.8823529411764706,North Carolina,11,0.6285714285714286,0.86554176
Florida,1,0.8823529411764706,Texas,11,0.5588235294117647,0.9660166
Florida,1,0.8823529411764706,San Diego,12,0.8823529411764706,0.8335949
Florida,1,0.8823529411764706,Liberty,12,0.8235294117647058,0.87559015
Florida,1,0.8823529411764706,McNeese St.,12,0.8181818181818182,0.9322027
Florida,1,0.8823529411764706,Colorado St.,12,0.7352941176470589,0.8327102
Florida,1,0.8823529411764706,High Point,13,0.8529411764705882,0.96325606
Florida,1,0.8823529411764706,Akron,13,0.8235294117647058,0.97362477
Florida,1,0.8823529411764706,Grand Canyon,13,0.7878787878787878,0.9169041
Florida,1,0.8823529411764706,Yale,13,0.7586206896551724,0.9301427
Florida,1,0.8823529411764706,UNC Wilmington,14,0.7941176470588235,0.9691784
Florida,1,0.8823529411764706,Lipscomb,14,0.7352941176470589,0.8998199
Florida,1,0.8823529411764706,Montana,14,0.7352941176470589,0.9793985
Florida,1,0.8823529411764706,Troy,14,0.696969696969697,0.9244934
Florida,1,0.8823529411764706,Robert Morris,15,0.7647058823529411,0.94649774
Florida,1,0.8823529411764706,Bryant,15,0.6764705882352942,0.96258605
Florida,1,0.8823529411764706,Omaha,15,0.6470588235294118,0.9814145
Florida,1,0.8823529411764706,Wofford,15,0.5588235294117647,0.98155034
Florida,1,0.8823529411764706,Norfolk St.,16,0.7058823529411765,0.97629094
Florida,1,0.8823529411764706,SIUE,16,0.6666666666666666,0.98044455
Florida,1,0.8823529411764706,American,16,0.6470588235294118,0.98357725
Florida,1,0.8823529411764706,Mount St. Mary's,16,0.6470588235294118,0.98357725
Florida,1,0.8823529411764706,Alabama St.,16,0.5588235294117647,0.98357725
Florida,1,0.8823529411764706,Saint Francis,16,0.4848484848484848,0.98357725
Houston,1,0.8823529411764706,Auburn,1,0.8484848484848485,0.68226933
Houston,1,0.8823529411764706,St. John's,2,0.8823529411764706,0.5807696
Houston,1,0.8823529411764706,Michigan St.,2,0.8181818181818182,0.54165465
Houston,1,0.8823529411764706,Tennessee,2,0.7941176470588235,0.7741192
Houston,1,0.8823529411764706,Alabama,2,0.7575757575757576,0.7785728
Houston,1,0.8823529411764706,Texas Tech,3,0.7575757575757576,0.6751775
Houston,1,0.8823529411764706,Wisconsin,3,0.7428571428571429,0.72535056
Houston,1,0.8823529411764706,Iowa St.,3,0.7272727272727273,0.7720401
Houston,1,0.8823529411764706,Kentucky,3,0.6666666666666666,0.91199666
Houston,1,0.8823529411764706,Maryland,4,0.7575757575757576,0.54519814
Houston,1,0.8823529411764706,Texas A&M,4,0.6875,0.8401753
Houston,1,0.8823529411764706,Purdue,4,0.6666666666666666,0.82627875
Houston,1,0.8823529411764706,Arizona,4,0.6470588235294118,0.8920916
Houston,1,0.8823529411764706,Memphis,5,0.8529411764705882,0.86601603
Houston,1,0.8823529411764706,Clemson,5,0.8181818181818182,0.6499945
Houston,1,0.8823529411764706,Michigan,5,0.7352941176470589,0.90149176
Houston,1,0.8823529411764706,Oregon,5,0.7272727272727273,0.74076027
Houston,1,0.8823529411764706,BYU,6,0.7272727272727273,0.8125682
Houston,1,0.8823529411764706,Mississippi,6,0.6666666666666666,0.8872789
Houston,1,0.8823529411764706,Missouri,6,0.6666666666666666,0.7638895
Houston,1,0.8823529411764706,Illinois,6,0.6363636363636364,0.91539645
Houston,1,0.8823529411764706,Saint Mary's,7,0.8484848484848485,0.7121635
Houston,1,0.8823529411764706,Marquette,7,0.696969696969697,0.64914274
Houston,1,0.8823529411764706,UCLA,7,0.6875,0.6623865
Houston,1,0.8823529411764706,Kansas,7,0.6363636363636364,0.89314616
Houston,1,0.8823529411764706,Louisville,8,0.7941176470588235,0.6403888
Houston,1,0.8823529411764706,Gonzaga,8,0.7575757575757576,0.62783265
Houston,1,0.8823529411764706,Connecticut,8,0.696969696969697,0.8835277
Houston,1,0.8823529411764706,Mississippi St.,8,0.6363636363636364,0.9198303
Houston,1,0.8823529411764706,Creighton,9,0.7058823529411765,0.7477421
Houston,1,0.8823529411764706,Georgia,9,0.625,0.8995322
Houston,1,0.8823529411764706,Oklahoma,9,0.6060606060606061,0.9270017
Houston,1,0.8823529411764706,Baylor,9,0.5757575757575758,0.94703746
Houston,1,0.8823529411764706,New Mexico,10,0.7878787878787878,0.766517
Houston,1,0.8823529411764706,Utah St.,10,0.7878787878787878,0.93831664
Houston,1,0.8823529411764706,Vanderbilt,10,0.625,0.91257685
Houston,1,0.8823529411764706,Arkansas,10,0.6060606060606061,0.8922632
Houston,1,0.8823529411764706,Drake,11,0.9090909090909092,0.8789504
Houston,1,0.8823529411764706,VCU,11,0.8235294117647058,0.6778313
Houston,1,0.8823529411764706,San Diego St.,11,0.7,0.8055342
Houston,1,0.8823529411764706,Xavier,11,0.65625,0.80274415
Houston,1,0.8823529411764706,North Carolina,11,0.6285714285714286,0.88793457
Houston,1,0.8823529411764706,Texas,11,0.5588235294117647,0.9550876
Houston,1,0.8823529411764706,San Diego,12,0.8823529411764706,0.8251177
Houston,1,0.8823529411764706,Liberty,12,0.8235294117647058,0.8868684
Houston,1,0.8823529411764706,McNeese St.,12,0.8181818181818182,0.8951818
Houston,1,0.8823529411764706,Colorado St.,12,0.7352941176470589,0.84945995
Houston,1,0.8823529411764706,High Point,13,0.8529411764705882,0.97740024
Houston,1,0.8823529411764706,Akron,13,0.8235294117647058,0.98201597
Houston,1,0.8823529411764706,Grand Canyon,13,0.7878787878787878,0.8947884
Houston,1,0.8823529411764706,Yale,13,0.7586206896551724,0.9586675
Houston,1,0.8823529411764706,UNC Wilmington,14,0.7941176470588235,0.9760651
Houston,1,0.8823529411764706,Lipscomb,14,0.7352941176470589,0.96192837
Houston,1,0.8823529411764706,Montana,14,0.7352941176470589,0.9801892
Houston,1,0.8823529411764706,Troy,14,0.696969696969697,0.90718794
Houston,1,0.8823529411764706,Robert Morris,15,0.7647058823529411,0.9726839
Houston,1,0.8823529411764706,Bryant,15,0.6764705882352942,0.97982925
Houston,1,0.8823529411764706,Omaha,15,0.6470588235294118,0.9821292
Houston,1,0.8823529411764706,Wofford,15,0.5588235294117647,0.9828744
Houston,1,0.8823529411764706,Norfolk St.,16,0.7058823529411765,0.9847728
Houston,1,0.8823529411764706,SIUE,16,0.6666666666666666,0.98745966
Houston,1,0.8823529411764706,American,16,0.6470588235294118,0.98801917
Houston,1,0.8823529411764706,Mount St. Mary's,16,0.6470588235294118,0.98801917
Houston,1,0.8823529411764706,Alabama St.,16,0.5588235294117647,0.98801917
Houston,1,0.8823529411764706,Saint Francis,16,0.4848484848484848,0.98801917
Auburn,1,0.8484848484848485,St. John's,2,0.8823529411764706,0.46763954
Auburn,1,0.8484848484848485,Michigan St.,2,0.8181818181818182,0.3075534
Auburn,1,0.8484848484848485,Tennessee,2,0.7941176470588235,0.58149713
Auburn,1,0.8484848484848485,Alabama,2,0.7575757575757576,0.8272252
Auburn,1,0.8484848484848485,Texas Tech,3,0.7575757575757576,0.6435112
Auburn,1,0.8484848484848485,Wisconsin,3,0.7428571428571429,0.6497096
Auburn,1,0.8484848484848485,Iowa St.,3,0.7272727272727273,0.5994144
Auburn,1,0.8484848484848485,Kentucky,3,0.6666666666666666,0.9117298
Auburn,1,0.8484848484848485,Maryland,4,0.7575757575757576,0.329262
Auburn,1,0.8484848484848485,Texas A&M,4,0.6875,0.71830624
Auburn,1,0.8484848484848485,Purdue,4,0.6666666666666666,0.94644076
Auburn,1,0.8484848484848485,Arizona,4,0.6470588235294118,0.8031086
Auburn,1,0.8484848484848485,Memphis,5,0.8529411764705882,0.7883128
Auburn,1,0.8484848484848485,Clemson,5,0.8181818181818182,0.5169573
Auburn,1,0.8484848484848485,Michigan,5,0.7352941176470589,0.77063644
Auburn,1,0.8484848484848485,Oregon,5,0.7272727272727273,0.75031203
Auburn,1,0.8484848484848485,BYU,6,0.7272727272727273,0.87227666
Auburn,1,0.8484848484848485,Mississippi,6,0.6666666666666666,0.8623676
Auburn,1,0.8484848484848485,Missouri,6,0.6666666666666666,0.86891544
Auburn,1,0.8484848484848485,Illinois,6,0.6363636363636364,0.86535925
Auburn,1,0.8484848484848485,Saint Mary's,7,0.8484848484848485,0.57217354
Auburn,1,0.8484848484848485,Marquette,7,0.696969696969697,0.5712126
Auburn,1,0.8484848484848485,UCLA,7,0.6875,0.52369523
Auburn,1,0.8484848484848485,Kansas,7,0.6363636363636364,0.6935627
Auburn,1,0.8484848484848485,Louisville,8,0.7941176470588235,0.60860676
Auburn,1,0.8484848484848485,Gonzaga,8,0.7575757575757576,0.638474
Auburn,1,0.8484848484848485,Connecticut,8,0.696969696969697,0.8406984
Auburn,1,0.8484848484848485,Mississippi St.,8,0.6363636363636364,0.9052345
Auburn,1,0.8484848484848485,Creighton,9,0.7058823529411765,0.6830974
Auburn,1,0.8484848484848485,Georgia,9,0.625,0.8963137
Auburn,1,0.8484848484848485,Oklahoma,9,0.6060606060606061,0.9422246
Auburn,1,0.8484848484848485,Baylor,9,0.5757575757575758,0.9295494
Auburn,1,0.8484848484848485,New Mexico,10,0.7878787878787878,0.67965096
Auburn,1,0.8484848484848485,Utah St.,10,0.7878787878787878,0.9220289
Auburn,1,0.8484848484848485,Vanderbilt,10,0.625,0.8565375
Auburn,1,0.8484848484848485,Arkansas,10,0.6060606060606061,0.8021393
Auburn,1,0.8484848484848485,Drake,11,0.9090909090909092,0.8659539
Auburn,1,0.8484848484848485,VCU,11,0.8235294117647058,0.6968478
Auburn,1,0.8484848484848485,San Diego St.,11,0.7,0.63871443
Auburn,1,0.8484848484848485,Xavier,11,0.65625,0.7752226
Auburn,1,0.8484848484848485,North Carolina,11,0.6285714285714286,0.81868446
Auburn,1,0.8484848484848485,Texas,11,0.5588235294117647,0.9413743
Auburn,1,0.8484848484848485,San Diego,12,0.8823529411764706,0.81179523
Auburn,1,0.8484848484848485,Liberty,12,0.8235294117647058,0.8493868
Auburn,1,0.8484848484848485,McNeese St.,12,0.8181818181818182,0.9221141
Auburn,1,0.8484848484848485,Colorado St.,12,0.7352941176470589,0.7811669
Auburn,1,0.8484848484848485,High Point,13,0.8529411764705882,0.971115
Auburn,1,0.8484848484848485,Akron,13,0.8235294117647058,0.9769842
Auburn,1,0.8484848484848485,Grand Canyon,13,0.7878787878787878,0.8949482
Auburn,1,0.8484848484848485,Yale,13,0.7586206896551724,0.94467723
Auburn,1,0.8484848484848485,UNC Wilmington,14,0.7941176470588235,0.97308844
Auburn,1,0.8484848484848485,Lipscomb,14,0.7352941176470589,0.9201215
Auburn,1,0.8484848484848485,Montana,14,0.7352941176470589,0.98203605
Auburn,1,0.8484848484848485,Troy,14,0.696969696969697,0.9043335
Auburn,1,0.8484848484848485,Robert Morris,15,0.7647058823529411,0.95314586
Auburn,1,0.8484848484848485,Bryant,15,0.6764705882352942,0.96730405
Auburn,1,0.8484848484848485,Omaha,15,0.6470588235294118,0.9837982
Auburn,1,0.8484848484848485,Wofford,15,0.5588235294117647,0.98391694
Auburn,1,0.8484848484848485,Norfolk St.,16,0.7058823529411765,0.9793179
Auburn,1,0.8484848484848485,SIUE,16,0.6666666666666666,0.9829505
Auburn,1,0.8484848484848485,American,16,0.6470588235294118,0.9856877
Auburn,1,0.8484848484848485,Mount St. Mary's,16,0.6470588235294118,0.9856877
Auburn,1,0.8484848484848485,Alabama St.,16,0.5588235294117647,0.9856877
Auburn,1,0.8484848484848485,Saint Francis,16,0.4848484848484848,0.9856877
St. John's,2,0.8823529411764706,Michigan St.,2,0.8181818181818182,0.23408583
St. John's,2,0.8823529411764706,Tennessee,2,0.7941176470588235,0.46515268
St. John's,2,0.8823529411764706,Alabama,2,0.7575757575757576,0.6094537
St. John's,2,0.8823529411764706,Texas Tech,3,0.7575757575757576,0.37430978
St. John's,2,0.8823529411764706,Wisconsin,3,0.7428571428571429,0.36124343
St. John's,2,0.8823529411764706,Iowa St.,3,0.7272727272727273,0.52943677
St. John's,2,0.8823529411764706,Kentucky,3,0.6666666666666666,0.7632201
St. John's,2,0.8823529411764706,Maryland,4,0.7575757575757576,0.23608357
St. John's,2,0.8823529411764706,Texas A&M,4,0.6875,0.70125246
St. John's,2,0.8823529411764706,Purdue,4,0.6666666666666666,0.60769975
St. John's,2,0.8823529411764706,Arizona,4,0.6470588235294118,0.63506675
St. John's,2,0.8823529411764706,Memphis,5,0.8529411764705882,0.78684855
St. John's,2,0.8823529411764706,Clemson,5,0.8181818181818182,0.43484622
St. John's,2,0.8823529411764706,Michigan,5,0.7352941176470589,0.73291606
St. John's,2,0.8823529411764706,Oregon,5,0.7272727272727273,0.5782015
St. John's,2,0.8823529411764706,BYU,6,0.7272727272727273,0.38602942
St. John's,2,0.8823529411764706,Mississippi,6,0.6666666666666666,0.74363625
St. John's,2,0.8823529411764706,Missouri,6,0.6666666666666666,0.5031192
St. John's,2,0.8823529411764706,Illinois,6,0.6363636363636364,0.70638794
St. John's,2,0.8823529411764706,Saint Mary's,7,0.8484848484848485,0.52248204
St. John's,2,0.8823529411764706,Marquette,7,0.696969696969697,0.40132797
St. John's,2,0.8823529411764706,UCLA,7,0.6875,0.43385667
St. John's,2,0.8823529411764706,Kansas,7,0.6363636363636364,0.7550721
St. John's,2,0.8823529411764706,Louisville,8,0.7941176470588235,0.37223747
St. John's,2,0.8823529411764706,Gonzaga,8,0.7575757575757576,0.41198856
St. John's,2,0.8823529411764706,Connecticut,8,0.696969696969697,0.5197209
St. John's,2,0.8823529411764706,Mississippi St.,8,0.6363636363636364,0.8061055
St. John's,2,0.8823529411764706,Creighton,9,0.7058823529411765,0.5413875
St. John's,2,0.8823529411764706,Georgia,9,0.625,0.79745936
St. John's,2,0.8823529411764706,Oklahoma,9,0.6060606060606061,0.730804
St. John's,2,0.8823529411764706,Baylor,9,0.5757575757575758,0.80128634
St. John's,2,0.8823529411764706,New Mexico,10,0.7878787878787878,0.77845263
St. John's,2,0.8823529411764706,Utah St.,10,0.7878787878787878,0.77758896
St. John's,2,0.8823529411764706,Vanderbilt,10,0.625,0.71242195
St. John's,2,0.8823529411764706,Arkansas,10,0.6060606060606061,0.83678067
St. John's,2,0.8823529411764706,Drake,11,0.9090909090909092,0.7820588
St. John's,2,0.8823529411764706,VCU,11,0.8235294117647058,0.43167564
St. John's,2,0.8823529411764706,San Diego St.,11,0.7,0.7519623
St. John's,2,0.8823529411764706,Xavier,11,0.65625,0.6603593
St. John's,2,0.8823529411764706,North Carolina,11,0.6285714285714286,0.65268564
St. John's,2,0.8823529411764706,Texas,11,0.5588235294117647,0.8854443
St. John's,2,0.8823529411764706,San Diego,12,0.8823529411764706,0.5845343
St. John's,2,0.8823529411764706,Liberty,12,0.8235294117647058,0.798582
St. John's,2,0.8823529411764706,McNeese St.,12,0.8181818181818182,0.76025045
St. John's,2,0.8823529411764706,Colorado St.,12,0.7352941176470589,0.6301839
St. John's,2,0.8823529411764706,High Point,13,0.8529411764705882,0.8865128
St. John's,2,0.8823529411764706,Akron,13,0.8235294117647058,0.9650141
St. John's,2,0.8823529411764706,Grand Canyon,13,0.7878787878787878,0.7372788
St. John's,2,0.8823529411764706,Yale,13,0.7586206896551724,0.8516448
St. John's,2,0.8823529411764706,UNC Wilmington,14,0.7941176470588235,0.96493596
St. John's,2,0.8823529411764706,Lipscomb,14,0.7352941176470589,0.92879605
St. John's,2,0.8823529411764706,Montana,14,0.7352941176470589,0.97642386
St. John's,2,0.8823529411764706,Troy,14,0.696969696969697,0.78217787
St. John's,2,0.8823529411764706,Robert Morris,15,0.7647058823529411,0.9679584
St. John's,2,0.8823529411764706,Bryant,15,0.6764705882352942,0.963255
St. John's,2,0.8823529411764706,Omaha,15,0.6470588235294118,0.9737057
St. John's,2,0.8823529411764706,Wofford,15,0.5588235294117647,0.96271783
St. John's,2,0.8823529411764706,Norfolk St.,16,0.7058823529411765,0.97072655
St. John's,2,0.8823529411764706,SIUE,16,0.6666666666666666,0.9757144
St. John's,2,0.8823529411764706,American,16,0.6470588235294118,0.9767859
St. John's,2,0.8823529411764706,Mount St. Mary's,16,0.6470588235294118,0.9767859
St. John's,2,0.8823529411764706,Alabama St.,16,0.5588235294117647,0.9767859
St. John's,2,0.8823529411764706,Saint Francis,16,0.4848484848484848,0.9767859
Michigan St.,2,0.8181818181818182,Tennessee,2,0.7941176470588235,0.4658435
Michigan St.,2,0.8181818181818182,Alabama,2,0.7575757575757576,0.81954134
Michigan St.,2,0.8181818181818182,Texas Tech,3,0.7575757575757576,0.6435779
Michigan St.,2,0.8181818181818182,Wisconsin,3,0.7428571428571429,0.6225966
Michigan St.,2,0.8181818181818182,Iowa St.,3,0.7272727272727273,0.70157975
Michigan St.,2,0.8181818181818182,Kentucky,3,0.6666666666666666,0.92468876
Michigan St.,2,0.8181818181818182,Maryland,4,0.7575757575757576,0.612514
Michigan St.,2,0.8181818181818182,Texas A&M,4,0.6875,0.8893285
Michigan St.,2,0.8181818181818182,Purdue,4,0.6666666666666666,0.8485293
Michigan St.,2,0.8181818181818182,Arizona,4,0.6470588235294118,0.86958545
Michigan St.,2,0.8181818181818182,Memphis,5,0.8529411764705882,0.8638039
Michigan St.,2,0.8181818181818182,Clemson,5,0.8181818181818182,0.7823959
Michigan St.,2,0.8181818181818182,Michigan,5,0.7352941176470589,0.90318984
Michigan St.,2,0.8181818181818182,Oregon,5,0.7272727272727273,0.827188
Michigan St.,2,0.8181818181818182,BYU,6,0.7272727272727273,0.7210815
Michigan St.,2,0.8181818181818182,Mississippi,6,0.6666666666666666,0.92951065
Michigan St.,2,0.8181818181818182,Missouri,6,0.6666666666666666,0.7318795
Michigan St.,2,0.8181818181818182,Illinois,6,0.6363636363636364,0.8859095
Michigan St.,2,0.8181818181818182,Saint Mary's,7,0.8484848484848485,0.7096949
Michigan St.,2,0.8181818181818182,Marquette,7,0.696969696969697,0.74051005
Michigan St.,2,0.8181818181818182,UCLA,7,0.6875,0.7240048
Michigan St.,2,0.8181818181818182,Kansas,7,0.6363636363636364,0.89182454
Michigan St.,2,0.8181818181818182,Louisville,8,0.7941176470588235,0.76421434
Michigan St.,2,0.8181818181818182,Gonzaga,8,0.7575757575757576,0.64377576
Michigan St.,2,0.8181818181818182,Connecticut,8,0.696969696969697,0.8113798
Michigan St.,2,0.8181818181818182,Mississippi St.,8,0.6363636363636364,0.9274023
Michigan St.,2,0.8181818181818182,Creighton,9,0.7058823529411765,0.7649184
Michigan St.,2,0.8181818181818182,Georgia,9,0.625,0.9069028
Michigan St.,2,0.8181818181818182,Oklahoma,9,0.6060606060606061,0.88014996
Michigan St.,2,0.8181818181818182,Baylor,9,0.5757575757575758,0.9224508
Michigan St.,2,0.8181818181818182,New Mexico,10,0.7878787878787878,0.8517681
Michigan St.,2,0.8181818181818182,Utah St.,10,0.7878787878787878,0.8990485
Michigan St.,2,0.8181818181818182,Vanderbilt,10,0.625,0.9188769
Michigan St.,2,0.8181818181818182,Arkansas,10,0.6060606060606061,0.8693729
Michigan St.,2,0.8181818181818182,Drake,11,0.9090909090909092,0.8842659
Michigan St.,2,0.8181818181818182,VCU,11,0.8235294117647058,0.665258
Michigan St.,2,0.8181818181818182,San Diego St.,11,0.7,0.74305266
Michigan St.,2,0.8181818181818182,Xavier,11,0.65625,0.7997944
Michigan St.,2,0.8181818181818182,North Carolina,11,0.6285714285714286,0.86458045
Michigan St.,2,0.8181818181818182,Texas,11,0.5588235294117647,0.9602682
Michigan St.,2,0.8181818181818182,San Diego,12,0.8823529411764706,0.7642929
Michigan St.,2,0.8181818181818182,Liberty,12,0.8235294117647058,0.84684163
